ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted_Target
666,1.0762286367092877,0.2315307178551937,0.9188270258860892,1.1555413977917088,0.8918267702020186,1592.7402200163008
667,0.9098964489380864,-0.8678509275176327,-1.1361938841604236,-0.3274769673532929,1.7268936798263064,1535.4901507752102
668,-0.7594414113664625,-0.6337054538588442,-1.2100798149139127,0.5092195259220018,-1.8836741464105968,3873.613484970875
669,1.1959408813098675,-1.480137535601707,0.4320060687726892,-1.5074579967356505,1.69462922750049,1648.9462881985758
670,-1.5377613596482385,1.3826650462477863,0.6276396528344885,1.9306208592775755,-0.3705798432804879,-907.7859747436712
671,1.4043178582009932,-0.2678974701515058,1.8757092210259736,1.5690848116695948,0.8386557066309388,-1043.5592035426087
672,-1.7446959161868127,0.8481974493381106,-1.2050023252627424,-1.979456816758693,0.58771803925845,2034.4632146196082
673,1.1464522448716077,-0.5419961418048302,1.955041623577047,0.3754174588232031,-0.4023987928868209,1015.9806930985641
674,1.2597276915499205,0.1294813350415435,1.9357884388512288,-1.6008171872280532,1.85207863077889,1936.7171826696854
675,-1.5639553061116636,-0.9676359039559146,0.608570984132522,-0.3573026647346022,-1.467758041652531,2808.870938654196
676,-0.4292233878696834,1.5268722240978438,-1.8566325856985808,-0.8638305371131705,-0.9988949353507132,-3503.775263904635
677,0.5728531525656417,-0.6517427324381195,-0.4636564089224069,0.8006613481238185,0.4666511924965055,3006.1398675062205
678,0.9679815645046892,-1.7908835869249615,1.4101705795020014,-1.2072144543133274,1.497592126833323,938.467258334888
679,-1.8179383937345768,1.7969906309509636,0.9992768307130118,1.7589668516525627,-1.5408644135193676,2902.362036311135
680,1.2286353277135844,1.6391251249509526,1.702356416531948,-0.4862755536741345,-0.2639035341207427,-1851.783114861665
681,-0.8276319141206971,-0.7701473274278974,-0.5516726015593174,1.609551162927633,0.2141145016646066,2172.899292040272
682,0.8288335700455018,-1.1702677313283676,0.8906987512513842,-1.970581500154025,-0.7506315952878184,547.433626931645
683,-0.2360946911552739,-0.3847530564239827,1.5671240518188942,1.2312675431236388,1.228145809198744,86.30763367621603
684,0.1420356601250638,1.5788686901011555,-0.1705917440665114,-0.3101380597401171,0.6153059155740186,1338.390303751139
685,0.7090777095020915,-1.594816344788835,-1.2438293922960089,-1.866740110923633,1.60880690165324,554.6758485247838
686,-1.6850016823585907,0.4794212873641963,-1.6918738033945266,-1.8063407684439576,-0.7758874222854515,1814.4077837766267
687,1.8678639868133196,-1.959986773653644,-1.2447800889464324,0.0288375925328612,-0.3835524059424635,-722.8114218043329
688,-0.4513011971298244,-0.5422493484812336,-0.5315706847105459,0.5570206832671603,0.1519354787394191,-4501.237615011373
689,-0.0658094337486878,1.1838954163935362,0.2737681220698551,1.7336350908582243,0.1476427234544584,-145.76001164452532
690,0.4888434096947369,1.95284300756714,1.725997485897751,-0.8813764430795299,1.892457554524436,-229.90064803998234
691,0.7035825752655991,-1.8545994256311105,-1.1534451673229058,1.036209005938567,-1.229753722158934,525.3542880382995
692,-0.645077627370156,-1.372912267521846,-0.9814117814010062,-0.9334471093468372,-0.4847950510526155,-1496.1828928008642
693,-1.51286090821793,-1.9266909041984837,0.8152529716419985,1.54574317464975,-1.597915781280968,1394.284535058629
694,-0.9596570374067436,1.2966694270917651,-0.1602983857624171,0.7342168496506778,1.9822653916498183,-405.71879698009616
695,1.276173866622741,-1.932924002592097,1.27414289097585,-0.7847747069258677,-1.3755134725616092,479.89636734297176
696,0.7382081990897595,-0.9682351719510982,1.031269317725839,-1.3328042027376288,0.7592910273587288,1783.468388145289
697,0.6175910691683377,-1.8694881287676848,1.3998616270597264,1.7678580087636186,1.9195452833407831,464.2014948182856
698,1.8521232315584468,-1.8837527387011852,-0.4356975084611432,-1.9753681049458105,0.6663172047571706,2573.4170636815443
699,-1.066111103187699,-0.7376235766326658,1.2443668438427986,0.9894175767320736,-0.920580700402561,16.826024910520346
700,0.7959882691931859,-1.9743735619365,1.1053516651309794,0.1062099506038505,-0.1806793537815019,516.3088425604037
701,1.3679977064003488,-1.350805533539516,-1.8051762791139967,1.5958518141541966,1.287760623812246,227.76577802952977
702,-1.928704650959632,1.439777215868718,0.3376387082665637,-1.3153265980327182,1.4609864917639062,1766.9625287478957
703,0.9430132320863004,0.2440512424327838,1.1377403874109755,-0.6904168855808059,1.698585077995952,2417.281189426891
704,-1.9630336463779423,1.2326281960968508,-1.29522237534301,0.4248665688830639,-0.6523123476930177,4357.491509696396
705,0.9764490408801074,-0.8714652768892748,0.5396899716746444,-1.96399960164505,-1.176081518341895,38.29852410538274
706,-0.8243778000224182,-0.554047725319446,0.7106893576878868,-1.6317253743922475,-0.4727395188728667,3694.0358717768268
707,0.3886986000931198,0.2283896105054332,0.3145649625168172,-1.281857402354421,0.7530029140022547,4307.373732269192
708,-1.9740419144520112,1.9588915618652252,-0.5442444663838284,1.3923786552044857,0.1398668226616175,555.9641721846523
709,-1.5252351900091918,-0.5275782217630893,0.1053311698945145,-1.894660327762205,-0.6193918077193743,2681.9825846419826
710,1.7284548267450135,-1.9451674966047188,-1.1042340563858422,-0.836314207214448,0.7589882716643022,-75.71053232229497
711,-1.5428500046155085,0.3284130316738136,-0.945773522707976,1.7304306432273735,1.3372386247252144,1182.39596058054
712,0.4313783932656214,1.8030614085292656,1.4937957212880888,0.9359420268247054,-0.2771531890856042,-4036.670601886478
713,1.015053933835382,-0.0575698503130834,-1.2389205540741957,-0.741408783825801,-0.3906714830328952,4981.7461779358955
714,0.5459640890953272,0.3229488328423682,-1.1902023934051882,-0.9821057701085724,-0.3398253772747646,1584.8527389941794
715,-0.9828468203966104,-0.9807442090143096,1.5351369982586935,-0.6020345642410083,0.6665700880177012,1379.7294374412932
716,-1.1028590414340074,-0.6210409685279652,0.4566883848237864,-1.3681054819768503,-1.0715155544735635,-1228.8244976417125
717,-1.2548957955788809,1.8769467463005705,0.5088469111689644,0.7299366945896666,1.2596671968670794,2782.087092599353
718,0.7635485370926856,1.5317256968188508,-1.6700353704220574,-1.2309951453693015,-0.0883583447742246,5812.00664244902
719,1.918937339095439,-0.9268959181857732,-1.8360871110004384,0.8202531368215165,-0.1960539894066251,-1364.693572081864
720,-0.6856876887983923,-1.121274197707458,1.2553587041446108,0.9880272078471216,0.4365909527370109,-1366.6958421893166
721,-0.4804985084999642,0.8436251530090044,1.514509274600349,-0.4202011987147833,-1.4397382548115294,2897.112457160095
722,0.7675631075170126,-1.065556571861015,1.944880920866128,0.4122655629892779,1.6287479903142523,3109.845636293563
723,1.513598191815971,-0.214282599785148,0.971016197980506,1.5780582172850672,-1.725618929264308,1442.048252995919
724,-1.1579722413386282,1.2360945611667056,-1.412312305664917,-0.6294194139099138,1.4586356874325603,23.85818871182323
725,0.4561698471618642,1.3583959793911746,0.278371796921661,0.3872323522319587,0.6932301081931445,-1391.6049221188916
726,0.6029391899560803,1.6403956753259434,-0.1816521462571487,1.8280645182508883,-0.1393821815218006,435.17839521303495
727,0.529411851089483,-0.2795909520461817,-1.3297394051466558,-1.5851912297600077,0.3502520081816502,-1517.5941757082926
728,-1.4758656174738711,-1.5981221755168806,1.6776151667921466,0.0068290253637992,-0.4729810606873803,-500.04754228480033
729,-1.4548436897525203,-0.9621369177562676,-0.1835787070577281,-0.5131348084040623,1.5625995656183878,717.5578990404653
730,-0.4903130886990623,-0.4828658782067543,1.1238625729706757,-1.461825337459956,-0.7766991301663242,453.835207791411
731,-0.9364182636731684,0.0583127808899677,-0.9840748983869864,0.5418501766180372,-1.1358503181370407,3456.858972320213
732,0.023783874742822,-0.0458173465494633,-1.4260769673301037,0.6465013685264589,-1.5698042528766152,-686.7653849869741
733,-0.3504372273543397,-0.9194534200608264,-1.5104956510456868,0.4382872143917447,-1.4885797492408224,5696.726783923353
734,-1.9600249005657169,1.1300225437974372,-1.7698928651413834,-0.0871115404675286,0.5514913322939057,3617.445050722312
735,1.9327985710869784,-1.8474872847674213,-0.8697799585455117,0.1939853788245455,-1.262577535177818,-2188.3909023813185
736,1.3216170804672611,-1.9789562530967584,-1.3035296051271517,-0.1190460873900751,-1.6842832209965932,6106.5961389244385
737,-1.189432190195321,0.9872621688927352,-1.798693601565439,-0.86973114957273,-0.64713028306485,492.05496235100156
738,1.6725231559350506,0.5291690296563929,-1.065416274265211,0.5019035416870108,0.956189814611931,1953.6793969538708
739,1.335767702807817,0.1739935061671942,1.0910239719083918,1.285045364505037,1.1278794138929595,-1557.36935652423
740,-0.0467564555119763,0.5682799983949178,-0.6724670483186217,0.9590084439537008,0.8212599008872998,2531.737551446828
741,-1.4265915599060586,-1.167272071703367,0.5893700498308894,-0.0074372955863188,0.8581226506145643,-1294.5347710144508
742,-1.9026741511852212,-1.81417966987122,1.1297007184436043,-1.9274416526736893,1.123199528014645,2211.772763299812
743,1.2817978276907525,-0.8190515626112935,-0.2946496000393601,-0.8729365260109567,-0.2159530062635104,-825.6235664154194
744,0.4317310818448612,1.4669039090132094,1.513361570537103,-0.2471207308681289,-1.6394298834444072,-35.9335849054778
745,-1.176003539926811,-1.7898401251903269,-0.4508236879043337,-0.0338045886964084,0.7673374637650423,-732.9959061672182
746,1.073459970770402,-0.8446822803215652,-0.3639690530549071,0.0958968107428557,-1.4605006143678092,213.8023762709297
747,-1.1849837269601124,-0.3777504870992185,-0.4965508221556041,-1.698786007050495,0.5447626622577197,-529.78822101026
748,0.8471460613118507,1.0173930720171644,-1.1720749611581902,-0.8737071076301048,1.369670354548528,4290.473793160137
749,1.8256146839832603,1.5985601313008582,-1.8767890308246409,-0.5914403059058775,0.9559794852642578,-1165.7581334455533
750,0.7277351613514105,-1.9038942977221625,-1.4124164015651517,-1.4573749463776244,1.5439144739104158,-3050.796033575317
751,0.2656512951775029,-0.0859733179634383,-0.9037255416366774,0.1444658417051463,-0.4965017037098471,348.56897813514115
752,-1.967567212455147,-1.9629899102563904,-0.157735969750977,-0.0466603479826615,-1.9097212137062292,1124.9477081766015
753,-1.8912842214957613,-1.2381491144321035,0.8479439927603676,-1.4044787718785856,0.9653177890211712,-58.79318474645652
754,0.5919379713739477,-0.958678574962545,-0.1799403196489555,1.3535954314574998,0.726833066032607,2529.6697754346933
755,-0.8917360106544105,-0.1915180561455276,1.9461789442967523,1.2971392075599693,-1.0623661712415116,1507.9832294318269
756,-1.4078239554959553,1.825400465172247,-0.7807107901299868,-1.6642710440231347,-1.588957970245879,2090.195357039537
757,-1.2677711455410066,-1.1498457421994512,0.5855703012164999,-1.0764358463687231,1.1818152541301017,1784.8862195838676
758,1.8364203683187543,-1.3020503560922203,-1.005473294779053,1.6225087381006538,-1.978034396521791,3256.406979546104
759,1.981920466832106,-1.7448913995410489,1.5245577587060528,0.221995326667622,1.5853312891770297,2823.925531349847
760,-0.4446219061874137,0.1146779441103622,-0.9577900034919008,-0.3940091545234727,-1.856758293723336,1108.7338509488468
761,-0.7920466797991326,-0.6335534283909836,0.5680227822328976,1.845830616566684,-1.282207669785547,-1593.84417308478
762,-0.5446832974126745,1.6928635415764697,-0.6700698502962368,0.1486030257764263,0.2748536380965203,3829.8577331409133
763,-0.0421998837617554,0.5154099912814751,1.4921363946780049,1.2267881458853225,1.111101598516397,475.25508646911385
764,-1.0551028789102657,-0.4842370498883315,0.2563413134375651,-1.003252134898633,0.0614557592739264,2038.8373997598692
765,0.4530970316262053,-1.2874852671991222,-1.4958045886464857,-0.167637726791741,0.8853176082747383,-684.4646671842149
766,-1.5973365668002049,-1.3646273626358054,-0.3961364386606063,1.8275167015104303,-0.4707438848992717,-29.302019348003796
767,-0.731717527820352,-1.630822127444779,-0.2695460111308088,0.4375683723453121,-1.5258802229234374,-351.8070184671267
768,0.0229368142832475,1.2054042012912678,-1.7342071518072069,-0.0614561448237913,0.2068146123584875,-89.68133871802092
769,-1.883281148747333,1.6233183523097114,-0.1801537978587344,-0.5173874350682786,0.8217409725740392,690.0477642685125
770,-0.8462626516016085,-0.403042451646824,-0.0984558560762649,1.1676590456514977,0.0887669745592383,1279.0089332917105
771,1.0524194811350571,1.0396476760656237,-1.5116610584751236,-0.1516686353538481,1.4759296549267158,-192.27624900252272
772,0.6614306341612437,0.1676949641482799,-1.858157737977188,0.3498928549418467,-0.184017401569887,-1789.5936433786367
773,-0.9248095398792072,-1.2054216924103769,-1.0125718896170683,-0.7743382025958545,0.2205351470127539,-1687.0493432010192
774,0.5580365242197436,0.2889354223031084,-1.299287166834238,-1.2672062872168937,1.117821343527179,-3048.3333936053787
775,0.7748795490453699,0.5962318062853891,0.5253188802479958,0.5002975789283606,0.7534449884135066,-1196.8945657275738
776,0.9536977454837876,-1.8802433238070568,0.0604063930667808,1.0248678365869193,-0.2663183256320778,853.2836731255334
777,-1.692706916903694,-0.1460508414594197,-0.7224114935679808,0.6327469394908545,-0.4280028517819154,3791.032082315751
778,1.529438806656206,0.7607768389223732,-0.4390089473680501,-0.8618640032754494,-0.0217482776319726,14.262644335057075
779,0.4980371615817027,-1.93848058267081,1.633028149548489,-0.7258941105615926,-1.398553203459909,-35.23657015560616
780,1.0219816909033042,0.7406964451960221,1.0112799019022778,1.3164420965658454,0.8818060152002207,-270.7111659271468
781,-1.5541787251155736,-0.8301538157444899,0.5755959992495892,1.5336559504185958,-1.0754393660519457,2245.401060675552
782,1.2555568174227831,1.713647318522573,0.2893109169094767,-1.537135640931739,1.43213939382722,237.041843509243
783,1.637704941416489,-0.5208482099146985,1.1959683541333832,-1.873337548149455,-1.0713231412535635,3600.9496040908243
784,0.4972478389137684,1.309972935955443,0.7188229691732375,-0.7734113933504845,0.3888499413017965,1752.747860870154
785,0.1441109222957344,-0.4457625386505315,-1.3729862054258866,-0.5117731222748807,-0.2819490563119537,1520.9285909752969
786,-0.5270568700397753,1.053322337406887,-0.8937401133157579,1.744116391511791,0.5526389699915861,2594.211387397707
787,1.3686222551497529,0.033986242937531,0.9617017862643,-1.146293200351955,1.9860787680570489,3268.7413552064336
788,0.3669991452118561,0.0194273792616614,0.9651265496069276,1.050218988687171,-1.0148373252069005,2321.9481715807115
789,1.77500122127556,-0.4135051624970076,0.7975924790424571,-0.5188950405657584,0.7759947294901752,89.05603327053177
790,-1.7299847835460676,1.1731159334207772,1.8888497228315264,0.7995202664740537,-1.9846701375547504,1538.6542206666263
791,1.3825510759027146,0.8622585614260765,-1.7382907568085684,1.4807678546492906,1.339648722511619,1873.4669307239446
792,0.251939983968692,-1.650912059832474,-1.4732223764519756,-1.7931534905556368,1.810426864648768,1708.1089583184546
793,0.282642813182794,-1.90880807515772,1.6783591776375886,1.0335471411229191,-1.9924246966136965,2344.82674692591
794,0.7115433774847078,-1.616128198266535,-0.1260770020557222,-1.896803756336201,-1.816263818704726,-64.98606003229202
795,-1.911925649617728,-0.2896654734002646,1.5426794058947415,-1.9311044704546612,-1.1466742177974858,-858.9277469790902
796,-1.8845093451800012,1.2705162922411373,-1.8268116898001328,1.8970391419572372,0.3998238570922243,-217.60370386177783
797,1.1594987483657526,1.5563699926543717,-0.5809427234466877,0.545200176247814,-0.3553365392409633,474.66643625346546
798,0.1687736551199812,-0.7620106530441642,-0.3521670303151478,-0.0660082873376501,-0.9004512829880289,-1206.2563832011172
799,-1.7400110380632705,-0.4898509041611523,-0.4833054045050531,-0.951173299888028,-0.9134311583797614,1972.2647003453621
